面积_m2,卧室数,房龄_年,是否学区房,房价_万元
93.97792608821422,4.4415686206579,9.807457652496463,1,497.9666246049017
70.42956019265145,0.5283554998727107,9.136863500295902,1,291.5679141644187
85.60311583210583,2.203104744529523,14.418299687433361,1,387.72352721979195
90.78722458080425,3.57707212718054,13.261614392067099,1,455.0372838084424
121.1424445243783,2.7969546139570074,2.1180392150787526,0,440.46869169161187
106.87236579136923,3.371145873371309,17.38270174862948,0,389.87015178101046
64.73919689274533,2.3960148132841796,16.900456770737257,0,268.32330583156875
106.4816793878959,3.0865897874729,6.872186492452353,1,435.8834720125239
92.29835439167367,2.8443227646079206,11.979017667187046,0,354.6814669094488
86.46155999388083,4.167782061659807,12.470150931413695,1,438.9299549110403
112.23352577681736,3.254420843301213,11.303368829119535,1,460.41088239581774
120.61999044991902,3.337602662075202,7.248474230772899,0,446.29884136453705
118.62560238232398,2.5881230338775327,6.641883160309742,0,432.85718546102277
83.21564953554723,2.5123937759275066,9.872229645042774,0,313.57919603620087
93.81575248297571,2.567441812180379,15.863645096296823,1,427.3011926075605
106.62526862807128,3.394452142378297,12.718000772972161,1,499.6885083200069
119.51090254244718,2.579015519179737,8.14692833956947,0,431.20696772404574
90.4165152430942,3.289774856896413,13.858493553241724,0,374.38871335936363
96.28682046672365,5.075400798645439,-4.242713103150377,1,541.7478710779213
77.87330051987944,3.8711247034316925,15.743828501860516,0,333.60960568282434
76.07586751838659,2.673976467832159,1.3014311061095025,1,374.0368996614766
116.25051644788397,4.201213922163944,8.187795292984339,1,528.2337399353072
127.12480057141646,2.5919246269784484,4.401650526869281,0,424.998070359787
98.55979756839332,0.9618754648221461,3.526592621395471,0,351.47203190960306
120.07065795784048,1.991913689082596,15.804133936892597,0,378.84832729418736
107.23272050095268,1.1292080789741443,7.661493993440543,0,340.0154265351803
87.09760490789752,2.6484865159586914,11.732519408653578,1,414.35235345353504
107.22791211016828,3.018418379189552,9.76539710560408,1,471.6986535566067
130.76073132931938,4.676437312275283,12.385204136115608,1,600.3273458530102
99.28347921780097,3.3269273737641627,10.384109455301276,0,369.9853818118682
131.29287311628013,2.7808994711911357,3.5850388790571515,1,538.1252087726901
47.60509791820511,3.8294055811834893,14.981334097235699,0,245.79145207052252
116.43805008750448,0.7888646909921149,7.531217084193438,0,331.4045375286659
101.74094136476343,3.235614558108566,2.217090506701245,0,388.25349087952407
94.01985299068265,3.7708651938869666,7.859424195170437,0,383.47307278628267
101.83521553071004,1.5214137542201585,17.503798953171554,0,312.2840799699122
60.248621707982146,4.143754043206929,14.251108710567465,0,288.895865189034
95.60656224324975,3.3384964074944143,8.256739327960704,1,433.21440508755006
107.14225143023492,2.5847120860991986,8.253711478407856,0,379.29372690799863
129.55788089483033,3.632781866106285,8.391824743913087,1,525.2020680707557
89.63459563452705,5.270692857804396,20.383739917804206,1,486.91738242374595
83.83012794213624,3.181866255058495,11.909677261157768,0,334.830484731029
89.96485912830927,3.248220586300336,12.150208235955349,0,328.62511809308967
118.30804235404148,2.5406391004597557,15.151417270159211,0,390.0785916568619
106.57502219319369,2.1501556305352083,11.193945795132567,1,429.5107758839431
89.40479592465923,3.8303358165442454,8.704789270896484,0,377.54106127664943
110.26534866226712,2.1439161740911326,9.018250754575108,1,473.85476221051374
101.9415509869608,3.0715662372193924,9.64199370292968,0,351.5176888740242
119.37289981065778,2.5223425532348833,9.813888817450792,0,408.1629174394908
85.95893812245295,3.478979825746392,13.6381477181849,1,422.31608225229166
93.44675706804463,3.3336621052869484,10.259729429036497,1,455.2293440032114
92.15783693735685,4.037539944257899,13.663200386077897,0,380.1249793997542
70.72970103735763,2.489983601145253,9.596417099457089,1,352.9706698726467
105.92240554129152,2.7301250647066286,10.393175951580453,1,453.21624004658355
105.22110544359779,2.0212362842176925,0.008996577339461354,1,441.7332704442619
100.10226913284922,2.555706739923888,14.581638373512408,1,446.8200330364963
95.30825733249706,3.377300493044852,11.732442379489964,1,448.7909365695855
71.69258515899172,3.756988616645352,14.99005054929826,0,343.47689069439815
91.58709354469282,2.0778346758223747,-4.481276890968447,0,348.45916033292724
93.14570966946461,3.86960592010566,20.441873523903638,1,431.53097793014786
83.95445461556761,4.3556378588049505,9.30205185922413,0,351.1058630672717
96.77428576667981,3.413434903223701,15.540914083687582,0,339.31802101893373
108.08101713629077,4.876795812558066,4.800470364372345,1,514.1035314165163
137.7237180242106,2.226210800896427,13.063869525312848,0,441.58755370702846
103.49155625663678,1.755345296688583,4.732922184131719,1,440.50086495926143
105.15100781445528,1.2212797510957214,6.881155196520974,1,393.4119721847901
98.51108168467665,4.496044311489183,19.57015676933393,0,409.3583260827078
61.62457569401917,3.6543656563540576,9.046587996183266,1,370.1626347572882
99.46972249101566,2.9444153290895447,11.087164365898614,1,449.25176542139127
101.20460419882053,3.2799686263198202,14.350338653443771,1,479.7632691342785
149.26484224970574,1.8745109527016235,12.478409439863023,1,550.3888869515425
96.15278070437755,5.445751979616826,10.752094525717883,1,510.37278128456893
106.03094684667225,3.1292211819752276,11.824805012331128,0,374.3014701725121
99.30576460589513,3.109394794604893,22.017077926191376,0,319.6382840658006
76.62643924760935,3.725766623898692,9.711906014832072,1,405.0703662206501
122.85645629030041,3.481009231736713,11.005495233574837,1,518.5945726750023
115.03866065373549,3.2238840242791316,15.253271980038061,0,392.0495898913764
115.82063894086093,2.209525544554688,15.52762966478992,1,455.9187757857865
81.81225090410521,3.4714683571359957,15.935151527801901,0,331.144183468681
128.05588621872198,4.882024496475034,13.193651110145924,1,569.4790387156721
71.96297874415438,4.3454200461549775,4.284975436347582,1,422.8070537472577
111.73714187600541,4.5931866266393975,18.167157661505478,1,516.9673897779865
143.80911251619958,2.4887843235688147,4.26827303490656,1,563.1325292782727
80.18927349738624,2.010395179741419,11.513177326195166,1,353.7053337869142
88.67404540794456,2.874213079900352,6.228620749903211,1,447.8639742632402
101.99302730175282,3.0557249122886945,9.679308267035037,1,457.75273875811587
89.93048691767602,4.094191518470948,11.643812051517402,0,376.97584549975994
68.98673137867735,1.3075353702851806,11.606786077251366,0,251.42389096504468
101.37125949612054,4.529550319460614,12.109603771176424,0,421.0156135049548
78.7539257254779,2.8419921014210106,18.068556345293235,1,393.9182254434959
109.47184861270364,2.57311893005258,12.267671507569899,1,463.09824319773804
81.61151531532394,1.9878956247398325,8.779216823546756,1,368.67650612851406
130.9986881003508,1.3451433281342307,14.820435841441785,1,476.5967884584002
84.33493415327526,3.8231705839619146,15.947352444623203,1,409.67132539191385
93.55876967588648,3.073317967188404,3.8619609243150377,1,450.7733291282491
116.27034434739339,1.7100391002589461,12.98700034924929,1,448.1019833879363
75.3827136713209,1.704921227936384,13.505863711554492,0,262.1721134765076
104.54919869208258,2.6642153007098717,8.512182483200041,1,454.04946461015857
126.14285508564856,4.669021525289393,16.878534066558096,0,446.81868647053403
67.85033530877544,2.740408648636395,9.249722064837366,0,276.95772439820877
103.69267717064608,1.4968570468818938,10.62788226735771,1,416.3998897689449
105.19765588496847,2.754256935914056,9.134640878580653,1,461.5773400883587
115.6364574355462,2.7272764302523296,10.077895237907338,0,387.35409795431286
75.26098578243835,0.30311335705842835,4.518624565523991,0,258.09795856287604
73.59086773831447,2.9457051334821878,2.7997455870285286,1,384.316158570383
110.43883131233795,2.769065469791322,17.97252531612486,1,471.36035481346084
105.93969346466372,3.6962063648134182,5.765193258408361,0,421.76599216900206
105.00985700691753,4.848956094945345,5.043038252718464,1,519.2224468631039
106.9289641899395,4.126565029547757,-0.766950568018574,1,549.1295357728577
86.39950556843019,2.7311113094451693,6.805191261552489,1,397.77820645728883
104.64507394322007,1.8934740912583297,3.3845510329625084,0,376.1120283406176
105.86144946597362,5.57335980324986,18.210075800681846,0,464.0850160918472
85.71297163947264,3.0592184340144883,15.049085446713171,0,318.911325178883
137.31549022289514,3.0139292919129463,6.559248274111381,1,572.7869369221906
109.47665841823576,2.9758749128899966,21.262179026721544,1,450.9452734652062
76.17393005594703,3.198084760767855,14.90882743495797,0,313.8718830191768
113.1310721726766,2.8556395880760577,8.375843082456887,0,407.32517810711914
80.50636659545357,2.4263379931197635,-2.4970285743678655,0,326.53607659403076
115.74169207484904,2.453141058759608,21.45471286295371,1,466.4921028939909
123.17191158014808,2.9672467297840015,3.05213766618202,0,453.35566385304577
83.5863536329658,2.4565752288662352,1.7730062652155407,0,303.2437500724409
119.26752258488644,2.2871542173228354,15.112852160048202,1,489.1454027369866
108.25561853872996,3.106430227691897,22.198762031696365,1,428.9368016999932
116.4412031998898,2.7450227825791447,16.92136409255259,1,488.483429175629
137.93585965307895,4.503992988582689,12.819545600261797,0,523.7848337621206
95.09223767994258,0.349030191606988,12.97377170832643,1,338.48421441985056
84.9252767128502,4.091506851922462,14.267077793901539,1,433.21544299145785
82.20971140748954,4.246085192497629,13.794642948933825,0,341.49090695828284
83.68379430069123,0.9266097675918505,11.405957119846878,1,343.25324050942817
98.45796581171791,2.6573124059196513,10.521005519759381,0,352.30596250853137
106.82303949633288,2.6285591340042087,9.687034360502388,0,390.17261889609426
105.53381598660039,1.5924883052821788,6.230177055666619,1,450.0495016165606
116.54366498072048,2.2221833124091246,8.59662461566613,1,493.4859946777252
100.26003783755814,1.8894241545341712,1.5352159290230727,1,426.1369101590044
129.07068154314635,4.7522704434236225,9.508301866026251,1,574.9915456955592
94.70686333524088,3.935678393147461,5.057044464245413,1,450.48325721357
154.40338333179238,4.2715550949941585,4.482053413921145,1,623.9993640368049
112.51334695530012,3.721672064043235,10.899470755767393,0,437.7872564456279
82.85684887167434,1.8709482287827708,16.960011431722997,0,306.9762908187911
78.58215003877775,2.4754797337202263,14.591583030011565,1,355.93968457633156
109.64944830486371,3.489374561227918,2.1474969818841148,0,416.052399144312
95.53074429348298,1.7778721911080546,5.051859317148312,1,412.6735933416982
114.28000988184183,3.712998430172388,14.703855939941079,0,424.8254543001764
109.4647524914709,2.7596746018418647,5.087563032308452,0,385.1504530269533
98.54342174686255,2.6251791924504024,8.876834250014877,0,365.496544157603
83.06412563863191,3.7109599682034915,12.75026049512276,1,418.93105404539983
69.70305550628271,3.44426331148604,5.158277725681824,0,318.0838541408865
91.06970095865958,2.6390338341809203,10.526877530729799,1,426.09115158681846
117.12797588646944,4.159329803364248,3.3298725254089776,0,461.702397318529
104.28187488260409,1.9189366724001027,6.993161780243931,0,349.13930781617574
75.08522442576023,3.6159356069442636,11.598909670712684,0,323.66894480655816
103.46361851702363,3.593101257968384,2.035031332341654,0,411.4635832453156
107.70634759457674,2.69045356068601,12.202373689801995,0,372.46503771714663
82.32285127597734,3.326133022242118,9.901811005366595,1,413.8859181075405
103.07450211891056,1.748886423614697,12.762449772085738,1,441.1601459735337
101.16417436892,3.924027019206901,11.119570670323307,0,409.0298110110437
77.14059404338754,2.815097863557011,16.82070214986922,0,292.59495237497714
107.15574720696567,2.4772769794809606,10.626122513239537,0,383.53497294567285
111.21569052736469,4.0490092258368895,7.8529722943737355,0,430.3668606173055
121.66102486350553,2.295656309457241,10.61148751516142,1,501.5184434789901
121.07604104069806,1.5915387036364403,12.71649014518194,0,383.0912143324823
72.44661264085818,1.4433708264760963,10.244300351628521,1,334.36838360343353
81.24349920169755,3.60600995134564,10.202958456019411,0,349.63947521093223
110.3007053441732,1.719570647503717,6.490041560966223,1,422.09366569477777
110.27571901824417,4.754794181984365,6.68549541224526,0,439.39771922945283
110.30095372612095,0.918070592116278,2.9869736410015326,0,330.00907442900217
177.05462981309444,4.696456368290038,18.747883715934698,1,681.9282213142104
111.41781021386333,3.2110174672026184,3.7806838230435744,0,444.0575436615348
122.71131280361197,2.9032868881296077,6.535474011020463,0,465.58253762597076
119.08003526986406,2.4550809131910505,6.407963672154013,0,419.3889474821258
113.02782502611596,3.399136114352071,14.474621884722207,1,496.00199372751894
93.69461510719309,2.9623652975751518,8.525251608539861,0,330.7461777875744
115.17938440986535,4.103301882016521,16.238710363368668,0,423.67773183508507
84.54349570924856,3.1142276486620397,6.632546878780658,1,411.0302280725538
95.26362786519982,3.150301761461878,11.39497081111901,1,432.84446107307497
90.29272904341794,2.636387787786144,5.823264733701214,1,421.8194224426951
101.63748278772646,2.9430543762789325,20.72574563886694,0,347.99763744226675
146.29317133347018,3.3078017688920593,4.062007904852436,0,477.9658700160661
62.65469614816504,1.2898316073433744,11.549103551135138,0,235.76195604043357
113.72520380749027,1.651814577894287,13.168884404660492,1,424.0723095410683
67.74568257620697,3.743264094022715,12.068995487257492,0,313.5266403458026
90.56136268421133,3.170865438127942,9.073561705611459,0,386.3081988305155
121.77901193934733,2.816016663647321,9.350896501332869,1,488.3056471815924
101.28560038190926,3.0184339330653933,10.219057359895547,1,417.418402857728
78.44510444141387,3.347581705361671,9.264989991857558,1,405.57316695083955
85.69392581480064,2.4602403196906386,14.819395583974549,1,407.88150660154514
113.59195497869352,2.2216952745976872,21.052615007956756,1,472.1112504836512
85.39266736565727,3.1958452550976815,7.212541074960832,0,327.9312082153579
104.3291717916395,2.021627222384968,3.1509851021046114,1,453.2504613154073
100.91143679807628,3.408252755714472,9.558589758243725,0,380.3410562500854
86.96799304788365,1.2974163957621596,22.898546688271594,0,263.53586513912296
142.8788817865065,4.029155637325644,5.981627160151346,1,636.9700949030187
112.67838044636022,3.4725974824130432,18.195584027220338,1,460.57726941336796
59.49714826684786,3.2560297343138758,18.388504070382204,1,347.13055029226655
103.72908629538856,3.982690983945514,7.232058791460027,0,422.8011370086903
86.76427070463224,4.665474444462577,12.844915395926376,1,480.04085725688066
117.04866669592448,4.014370065018131,18.141983115642688,1,511.8669463842617
84.14958523134598,1.1591257686683547,8.104361295062564,1,365.1806438998645
97.70527117066202,1.7204230332642985,8.982098199488192,1,403.8333636541784
110.09974557960915,2.3751814223043213,7.091595430256781,1,467.7768389623669
117.31510388340243,3.026091050210834,4.926216346535666,0,420.05541765860573
75.99407185888447,3.517659020469123,6.7536122746699645,0,342.68202651471967
93.30997528318103,2.2742561868465345,3.8802986661887173,0,338.9739311735544
90.50109377678088,3.1867667644770785,10.17041734129613,1,439.2054920704643
86.93341534852576,2.2446170676466775,6.150133844706791,1,403.1628672749678
135.30908480562192,2.388482197008052,11.168929558953739,1,536.7138584797623
108.09963421921911,1.5933389031517777,2.2205217689818637,0,363.2814076046065
74.78232091329909,2.0767667538890957,11.654401161072286,1,331.6853957868873
118.35723894109552,1.6483153943836664,14.167644808044624,1,468.76962104047834
142.44312394025266,2.024126747022667,0.03132178714272271,1,533.1892485315155
120.64930521102293,4.05364179660784,11.87028284923786,0,442.0595127174321
69.61260068091974,2.050601111168057,16.13834496236646,1,327.5655946944291
90.31531854267497,5.63238206483739,3.951794906543973,0,458.26309886759225
125.33822298373245,3.4933179008808892,18.362861934188516,1,483.05682979453803
85.84661068762438,3.1848361236948737,12.095095046830226,0,385.4566673505127
108.87638856292457,2.1416422198187863,6.474940721207956,0,390.6261968396915
115.49268106858673,3.7003098794089913,9.72115461171147,0,435.59150446459336
81.46139056843833,2.4243621737622263,12.791634562608612,1,382.5359894120228
98.809492878764,3.1220098146453616,10.380026957062057,1,456.2832892364241
35.17465319861854,5.560084538268795,12.693779962231845,0,289.7072016382829
79.51224717331421,2.90394010027535,5.396632034603169,0,335.86311706851114
94.9486369721368,4.149273326285676,10.84680412018039,1,480.6596117926393
75.04433636070301,2.2968235748741126,2.9314275154750993,1,382.5826888389544
132.64822607863272,2.9650115095030385,9.443869693256499,0,450.6118687292013
71.39717244078734,4.77080063563551,5.480461792676051,1,439.4830196894141
91.19911026606033,2.3730329422122325,6.322350287051167,1,414.88490920953546
102.61481154572182,4.8124485579969285,16.18046587605219,1,518.7921984803245
128.82546578132232,3.7077519354554753,15.456550602971344,1,544.3777822658346
71.2827569764112,2.4375332241057324,13.045690604535885,0,233.74481655607119
123.26327504309918,3.632407739055521,4.538436176637105,1,548.7997463094132
100.20466122039174,3.9725544496267298,8.417957751525991,1,487.4570055078161
80.36982697904098,3.6218099622171964,16.065488499895917,0,330.38035566761727
109.24206948526542,1.4297752801095436,10.708584568199523,0,340.8952030973574
103.9811939114694,2.2728628241751316,21.596647699908473,1,436.1265944438824
87.9956624568241,2.7524813644484953,11.96658919697186,1,425.23663345280863
101.39604169980038,2.925566570899954,10.960245582450158,1,439.9354943107352
92.2937280627648,3.620672097550678,8.454417678987493,1,460.2423155681228
102.27034690502497,3.177701000933254,10.66770452391141,0,367.2301781294002
113.24261349042094,1.6646556412898987,9.237650818097281,0,345.72415902034027
131.72033632290703,3.3801978510059634,13.540543383442952,0,446.9330398783997
75.24369002346302,3.610585745283823,14.78351158397292,1,412.75237865176234
142.66066749312535,3.55979044793104,6.070052697460253,1,596.8161629959574
60.958244009549965,4.080780725554622,3.3438352322111093,1,406.496409673993
96.96429809928833,3.833922154548904,0.8189731344835174,1,496.83069504533756
111.76634412969153,3.4591800792284366,12.539956634562719,0,418.3620150655934
105.61983735470065,2.929834288541353,4.483166969130632,0,384.2526975702128
87.54600960358812,1.3390390664840086,-0.7644529647624143,1,396.89104951017197
95.83755499285449,3.429618219132586,11.94289302265482,0,382.99136949375037
90.13998130682334,3.2076876871631113,22.464997587163953,1,422.4579581722602
88.21270486111577,3.2715788371953733,9.969645442300534,1,448.56746604462927
116.99204194042049,1.7232514241796906,14.19245387225821,0,379.2557883143931
107.14030971930094,1.9189434595917376,10.409146792737825,1,441.95433697220017
86.14180809478691,4.053152853332904,9.505551734044287,1,465.8913662904211
117.99199750866501,2.960444846143345,14.595382414938843,0,407.12383192033707
106.14599041753219,3.6815006973726243,8.548627279056744,1,477.1943480942913
116.2572423767792,3.028318376130461,11.336961570359515,1,488.6401219400583
112.59257683847224,3.029756139495745,11.608489030980069,0,390.30530635319207
83.42009978155855,3.9382838059759977,6.659547731784756,1,434.58390359134796
88.79637919606061,2.483955271782626,14.960211747682614,0,317.41344493706885
114.94587210246523,3.0961207769409835,9.125201216522957,1,481.93664255965183
112.2074053086693,2.5377247112949575,6.221274202535776,0,390.83253810137194
99.58196812071704,2.5655037725676846,12.682549217852017,0,324.6872248823827
102.34654766617564,2.6908278765313605,5.507660091044814,0,379.8768229080933
125.5532979157685,3.222133771633713,10.140905786845641,1,522.3117096525439
88.1685722232834,2.5212513783365225,9.954405016778983,0,315.8847134120791
110.94194762340075,4.255756125573521,15.42947782915789,0,437.1431777597094
95.95614695132213,2.105392697780496,12.373491164399764,0,344.843416280199
95.6463759354556,2.813128355838641,9.874865206274281,0,331.62163517696985
121.9755370397438,2.560268941725825,14.088831496001436,0,394.9461424798384
116.5083269797606,4.446977884353733,16.951037745086566,1,512.6311507920482
116.27019272001277,3.1965547765115745,12.789051531759311,1,479.45328582157947
126.10957614308658,4.031844539468635,10.051763099216902,1,560.5782255921613
100.42007683265518,1.514439626963028,3.4408188382492018,1,417.38251490008827
113.63905942589928,3.267050265869259,4.674431684623137,1,499.7274568888451
93.79466486813088,3.889630795623437,8.473876478226662,1,435.8646729121211
106.48332704976885,3.082283989275424,6.952438989203584,1,485.6937175752568
97.39713891264631,4.065480375065351,9.06514348507277,0,380.5511243376433
101.93991929985437,2.4827115498996277,10.283249624485535,1,441.72028487654575
111.90314050873828,4.40934744018558,12.648463771783653,0,443.4316937575754
83.63558633533054,5.29889812361925,9.647506109704544,0,421.1002774870155
141.8477455137092,2.637161439560341,12.432508219131009,1,521.7233861898607
79.87965237000596,2.5544974785992283,10.322372074050602,0,262.46110321238825
75.71622774424536,4.453384477117701,0.1226671682306435,0,375.42904594263473
123.16221747000135,4.579572145730713,5.3033230309062285,0,512.7543943139564
115.83325387925872,2.477139972846732,9.279562221391922,0,415.77831717913483
112.4823963410431,2.5798131829041426,3.951526285794462,1,484.6325302544214
112.5669101852856,2.7182153911394926,12.999643649981023,1,462.1898358429522
99.7550645430617,1.655549488965723,17.65375416171849,1,409.3842274850923
82.05491257028336,2.0813480535158018,16.093809258486584,1,354.0056733703396
101.51609116387452,1.9958592332479321,8.932785645348961,1,434.73235728583944
86.45676576975777,2.2322024348958713,17.45363068424976,1,389.2735046271204
119.50239466835502,2.9653151126132187,10.743337286010558,1,514.2805815469484
97.05885236995722,3.234214732536521,8.314570144409803,1,496.10224722471725
83.49005606414977,4.550500492814077,6.932986682295301,1,468.6470184243467
93.57228316694014,2.001645959261209,8.487651567559357,1,401.0678594879673
108.25862908551248,3.984322398476584,8.059115907293856,0,425.28622135206984
88.7255089439205,2.786011155774491,10.852081111877439,1,389.32422245831987
83.55559208867137,2.950536290347567,10.802869905249324,0,317.5392061363208
104.87374422983825,3.6748194921666038,10.015230100767072,0,398.2622945865164
104.89933142217446,1.8772779784377014,12.18469084873175,0,338.77289841183114
89.8611364925774,3.3824097461840505,15.953231373931708,0,349.69464022439377
90.57923388763355,3.166452208213056,14.747770677206619,1,412.5593647607707
104.64099874715272,3.492451264008149,2.5755101577504824,0,428.5555765140425
71.03831317005351,3.2891686439078183,-2.7696056745097746,1,411.25923843025885
71.8507245124689,5.455300139910895,14.67159955619637,1,446.7374314602664
85.63111557495128,2.362260015748684,3.1656065079228943,0,324.3290769478838
95.73105696576306,2.4690030449981824,8.876172990536583,1,429.74848263927197
106.2181513119601,2.3768594735752355,4.149434869703202,0,391.7586536917061
129.50712433899105,2.4445228808397452,0.9900978120999007,0,432.3143679752267
117.15319246404039,2.3626128726934823,12.70731364102394,1,461.01645545093345
96.80122940073146,4.189016531107551,13.795775801513233,1,468.2852825606814
99.61967584194622,4.420504247989855,7.117447996366403,0,398.6648467990034
79.94941270724382,2.429253706250524,-2.9552114607245485,1,395.78165568910697
99.6297372801522,2.1676444268957713,7.268777758737587,1,423.8765629383561
94.22682722159723,3.471415556386404,11.959020027012732,1,461.2991364076532
106.45437120676179,2.4477769557190285,2.6054421561293566,0,388.81786074247134
83.45538112895355,3.6329318177555106,10.916799598895778,0,350.88001674755
110.38693028482345,3.2029230208512995,9.923450754135022,1,496.95627441267413
130.65477826005156,1.484255885002768,12.896457498005443,1,475.8904218778112
97.82479703086285,4.547505201330061,10.597901842070765,1,497.76789805026493
108.03423444197882,4.7958776730955215,5.134655295592222,1,533.1712104717593
113.80287983422225,2.3872113095156138,15.982857508322457,1,461.33483059703804
91.97559056228327,2.612298440064016,9.20735213486515,0,332.9933159006977
104.48184963620834,3.285865390724905,9.86347730245034,1,435.4440692937109
100.2518480156359,3.334456789987025,5.33366020463402,0,389.04854793756476
101.95352197097664,3.6585442726728306,7.783588744042449,1,501.9708954098492
84.53980432289067,5.01020453876635,5.5759864298654955,0,415.51210243008313
100.49020348517885,2.8230527725059504,9.135269700382885,1,463.954568696304
109.95996582490899,2.2017027554615463,18.558542400711715,0,376.08758173193104
129.02287215590084,1.6206807719854728,3.140494285343218,1,496.85457770012
119.18541652170414,2.269069960058081,1.9321930106162952,0,415.51742829797735
143.06364915023113,2.9668730271262027,17.355851637468042,0,456.1600023104062
84.65304874223901,4.794557863517788,8.95338161424067,0,384.6121780150922
117.44641273441357,2.4823887009638286,6.654636306700417,0,415.3459147594552
103.66684011476704,3.2237879516388985,15.199523436980382,0,396.57986320705214
143.79605866435344,2.983577103927248,6.971922301315679,0,484.35630550111784
83.83403429289697,4.188393273448084,19.130048567734683,1,424.04995754099133
83.20556315638447,5.526932425873621,13.389629356696346,0,399.72846720796537
88.01214709111956,2.4691312270796795,7.560442959271487,1,419.5136084474373
57.52208551380386,2.510560557481778,20.786541066327516,1,290.0484343475704
89.48489956638478,4.044160877069072,6.971425384983307,1,428.0457952380056
84.81734676892604,3.6818914896263113,13.710476860046535,1,419.56320052064694
103.00787572952416,4.846707325736034,11.496462902032459,1,493.9165894835205
106.83511951554318,3.5839281853259637,16.50870644699399,0,387.267869779338
137.52341678431773,2.6407079092129404,17.807555983634263,0,438.7594736843788
119.008476763721,3.5906548306923094,10.160020745328833,0,430.15407335313466
88.46192688675194,4.108703580582908,6.232910648269083,1,484.98369848454394
82.03170657303284,3.820482181197364,12.299860714695582,0,352.45515405108574
109.83838343013011,3.507274031107298,6.611423151239469,0,422.42073323047555
73.59533585958715,4.066674689589154,20.066936237633115,0,329.2012022695539
136.62917531708706,4.169295590445673,10.682676655413687,0,480.3404912596316
123.58880241442574,4.382158991037527,8.173392243439457,0,491.3113465403032
90.6164869579059,3.648709887589643,10.923401529324542,1,445.203926971638
65.73730941818245,2.8328819196831456,3.2643685523515176,0,303.51107700033594
127.07744748330825,3.1467136864333227,5.1419298074467426,1,516.7616971522639
97.70920309494764,4.206508966508357,16.00206953972213,1,448.35817007087905
124.75632623946923,2.183064329012764,6.715528605143021,1,507.563138850174
68.11144682411266,3.3686733088729013,4.765445086590302,1,398.40715806206896
88.01249954092454,2.606661187672639,12.68326376263643,1,391.8704363943823
100.10487399436366,3.0287448229348173,15.928520773314984,0,349.4082460628663
